Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.095 & -0.5 < CountDeclClassMethod <= 0.055,0.10833,0.97738,1.43236
CountDeclMethodPublic <= 1 & -0.06 < AvgLineBlank <= 0.54,0.06912,0.97163,1.42394
MAJOR_LINE <= 0.095 & -0.145 < CountDeclMethodPrivate <= 0.28,0.10931,0.96413,1.41294
1.7 < CountClassCoupled <= 4.85 & -0.5 < CountDeclClassMethod <= 0.055,0.10784,0.96364,1.41223
MAJOR_LINE <= 0.095 & -0.305 < CountDeclClassVariable <= 0.115,0.11618,0.96203,1.40986
0.095 < MAJOR_LINE <= 0.815 & -0.5 < CountDeclClassMethod <= 0.055,0.10098,0.9466,1.38726
-1.3 < Added_lines <= 7,0.53186,0.94562,1.38583
CountClassCoupled <= 1.7 & -0.5 < CountDeclClassMethod <= 0.055,0.07157,0.94521,1.38521
CountClassDerived > 0.827 & -0.145 < CountDeclMethodPrivate <= 0.28,0.09069,0.94054,1.37838
31 < CountLineComment <= 61.5 & 0.99 < CountOutput_Min <= 1.195,0.06225,0.93701,1.3732
