Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.07 & -4 < Added_lines <= 6.4,0.15245,1.0,1.50221
0.6 < CountClassCoupled <= 2.9 & -4 < Added_lines <= 6.4,0.13824,1.0,1.50221
CountClassBase <= 0.52 & -4 < Added_lines <= 6.4,0.12549,1.0,1.50221
CountLineComment <= 25.5 & -4 < Added_lines <= 6.4,0.125,1.0,1.50221
AvgLineComment <= 1.35 & -4 < Added_lines <= 6.4,0.13922,0.99648,1.49692
CountInput_Mean <= 1.02 & -4 < Added_lines <= 6.4,0.125,0.99608,1.49632
PercentLackOfCohesion <= 0.5 & -0.425 < CountDeclMethodPrivate <= 0.05 & -0.275 < CountDeclMethodProtected <= 0.01,0.12402,0.99209,1.49033
-0.3 < CountDeclInstanceVariable <= 0.52 & -4 < Added_lines <= 6.4,0.18529,0.99206,1.49029
MaxInheritanceTree <= 0.5 & PercentLackOfCohesion <= 0.5,0.07108,0.98621,1.48149
PercentLackOfCohesion <= 0.5 & -4 < Added_lines <= 6.4,0.19412,0.98485,1.47945
