Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 27.5 & -5 < Added_lines <= 18.5,0.09265,0.96825,2.11482
MaxInheritanceTree <= 0.95 & PercentLackOfCohesion <= 3.5,0.06422,0.92366,2.01742
CountClassBase <= 0.791 & -5 < Added_lines <= 18.5,0.10049,0.90244,1.97107
MaxInheritanceTree <= 0.95 & -5 < Added_lines <= 18.5,0.0951,0.90206,1.97024
RatioCommentToCode > 2.775 & PercentLackOfCohesion <= 3.5,0.05294,0.89815,1.96169
MaxInheritanceTree <= 0.95 & -0.11 < CountDeclInstanceVariable <= 0.43,0.05588,0.89474,1.95424
MaxInheritanceTree <= 0.95 & MAJOR_LINE <= 0.07,0.06765,0.88406,1.93092
Added_lines <= -5,0.1,0.85784,1.87366
CountClassBase <= 0.791 & MAJOR_LINE <= 0.07,0.08088,0.84848,1.85322
RatioCommentToCode > 2.775 & CountInput_Mean <= 1.24,0.06618,0.84444,1.8444
