Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.02 & -6.8 < Added_lines <= 10,0.15294,0.99679,1.66814
CountLineComment <= 29.5 & -6.8 < Added_lines <= 10,0.15147,0.99353,1.66267
0.02 < MAJOR_LINE <= 0.6 & -6.8 < Added_lines <= 10,0.10098,0.99029,1.65726
2.55 < CountDeclInstanceVariable <= 5.5 & -6.8 < Added_lines <= 10,0.0902,0.98913,1.65531
OWN_LINE > 0.9795 & 0.93 < MaxInheritanceTree <= 1.275,0.05098,0.98077,1.64132
AvgLineComment <= 0.8 & -6.8 < Added_lines <= 10,0.125,0.98039,1.64069
0.93 < MaxInheritanceTree <= 1.275 & -0.13 < CountDeclMethodDefault <= 0.49,0.09314,0.97895,1.63827
-0.2 < CountDeclMethodPublic <= 4.3 & -6.8 < Added_lines <= 10,0.2098,0.97664,1.6344
29.5 < CountLineComment <= 59 & -6.8 < Added_lines <= 10,0.14118,0.97222,1.62702
0.924 < CountClassBase <= 1.021 & -6.8 < Added_lines <= 10,0.25343,0.96905,1.62171
