Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.4 & -0.254 < CountDeclMethodProtected <= 0.01,0.15343,0.9393,1.51236
-0.05 < AvgLineBlank <= 0.22 & -0.78 < CountDeclClassVariable <= 0.32 & -0.26 < CountDeclClassMethod <= 0.09,0.13137,0.93284,1.50196
CountClassCoupled <= 0.88 & -0.26 < CountDeclClassMethod <= 0.09,0.08676,0.92655,1.49185
0.78 < MaxInheritanceTree <= 1.31 & -0.05 < AvgLineBlank <= 0.22,0.07941,0.92593,1.49084
0.4 < AvgLineComment <= 2.4 & -0.26 < CountDeclClassMethod <= 0.09,0.09314,0.92105,1.48299
CountClassCoupled <= 0.88 & -0.225 < CountDeclMethodPrivate <= 0.15,0.09118,0.91935,1.48026
CountInput_Mean <= 1.34 & -0.26 < CountDeclClassMethod <= 0.09,0.1098,0.91518,1.47353
CountDeclMethodPublic <= 2.25 & -0.225 < CountDeclMethodPrivate <= 0.15,0.12696,0.91506,1.47334
0.88 < CountClassCoupled <= 2.5 & -0.26 < CountDeclClassMethod <= 0.09,0.11912,0.91358,1.47096
MAJOR_LINE <= 0.03 & -0.26 < CountDeclClassMethod <= 0.09,0.16324,0.91291,1.46988
