Antecedent,Antecedent Coverage %,Confidence,Lift
3.1 < Added_lines <= 6.25,0.56961,0.97762,1.31641
0.775 < MaxInheritanceTree <= 1.2 & -0.22 < CountDeclMethodDefault <= 0.19,0.13578,0.93863,1.2639
CountLineComment <= 26.5,0.17451,0.90169,1.21415
Added_lines <= 3.1,0.07353,0.9,1.21188
MaxNesting_Mean <= 0.14,0.20882,0.89437,1.2043
-0.27 < AvgLineBlank <= 0.54 & -0.41 < CountDeclMethodProtected <= 0.14,0.17304,0.88669,1.19395
CountDeclMethodPrivate <= -0.45,0.09853,0.88557,1.19245
AvgLineComment <= 0.95,0.19608,0.8775,1.18158
-0.04 < CountDeclInstanceVariable <= 1.16,0.32745,0.87275,1.17519
PercentLackOfCohesion <= 3,0.23039,0.87234,1.17464
