Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 2 & -13.5 < Added_lines <= 12,0.12696,0.97683,1.6006
-0.035 < AvgLineBlank <= 0.345 & -13.5 < Added_lines <= 12,0.15735,0.97508,1.59772
-0.19 < CountDeclMethodDefault <= 0.23 & -13.5 < Added_lines <= 12,0.19657,0.97506,1.59769
MaxNesting_Mean <= 0.06 & MAJOR_LINE <= 0,0.10441,0.96714,1.58471
MAJOR_LINE <= 0 & -13.5 < Added_lines <= 12,0.16863,0.96512,1.5814
AvgLineComment <= 0.55 & -0.75 < CountDeclMethodPublic <= 3.8,0.08627,0.96023,1.57338
-2.1 < CountDeclClassVariable <= 0.75 & -13.5 < Added_lines <= 12,0.24853,0.95069,1.55776
-0.75 < CountDeclMethodPublic <= 3.8 & -13.5 < Added_lines <= 12,0.21716,0.94582,1.54978
MAJOR_LINE <= 0 & -0.55 < CountDeclClassMethod <= 0.25,0.13676,0.93907,1.53871
PercentLackOfCohesion <= 2 & -0.75 < CountDeclMethodPublic <= 3.8,0.12647,0.93411,1.53059
