Antecedent,Antecedent Coverage %,Confidence,Lift
3.4 < CountClassCoupled <= 6.35 & -26 < Added_lines <= 11,0.09265,0.98413,1.72032
-0.04 < MAJOR_LINE <= 0.49 & -26 < Added_lines <= 11,0.175,0.97759,1.7089
-0.165 < AvgLineBlank <= 0.155 & -26 < Added_lines <= 11,0.18725,0.97644,1.70689
PercentLackOfCohesion <= 4.5 & -26 < Added_lines <= 11,0.09363,0.97382,1.70231
-26 < Added_lines <= 11 & -1.54 < CountDeclMethodDefault <= 0.14,0.23971,0.97342,1.7016
-26 < Added_lines <= 11 & -0.625 < CountDeclMethodProtected <= 0.135 & -0.0455 < MaxNesting_Min <= 0.0095,0.24559,0.96208,1.68178
-26 < Added_lines <= 11 & -0.34 < CountDeclMethodPrivate <= 0.59,0.32892,0.95827,1.67513
-26 < Added_lines <= 11 & -45.2 < CountDeclInstanceVariable <= 8.1,0.42353,0.92708,1.62061
-26 < Added_lines <= 11 & 0.989 < AvgEssential <= 1.024,0.31716,0.91963,1.60758
-26 < Added_lines <= 11 & -0.0455 < MaxNesting_Min <= 0.0095,0.44314,0.90708,1.58564
