Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 38.5 & 3.25 < Added_lines <= 7.75,0.08971,0.98907,1.68002
MAJOR_LINE <= 0.13 & 3.25 < Added_lines <= 7.75,0.08725,0.97753,1.66041
AvgEssential <= 0.894,0.07451,0.89474,1.51979
CountClassDerived > 5.79 & -0.06 < CountDeclInstanceVariable <= 1.54,0.05441,0.85586,1.45374
Added_lines <= 3.25,0.09853,0.84577,1.43661
3.25 < Added_lines <= 7.75,0.40196,0.84268,1.43137
CountLineComment <= 38.5,0.20147,0.81265,1.38036
MAJOR_LINE <= 0.13 & -0.0528 < MaxNesting_Min <= 0.0078,0.19265,0.80153,1.36146
-0.074 < CountDeclMethodProtected <= 0.102 & -0.078 < CountDeclClassMethod <= 0.07,0.20196,0.78883,1.3399
MaxNesting_Mean <= 0.175,0.20196,0.78155,1.32753
