Antecedent,Antecedent Coverage %,Confidence,Lift
0.615 < MaxInheritanceTree <= 1.07 & -0.7 < CountDeclClassVariable <= 0.56 & -0.176 < CountClassDerived <= 0.001,0.08039,0.9939,1.66877
1.58 < CountInput_Mean <= 3.1 & -14 < Added_lines <= 10.5,0.09951,0.98522,1.6542
PercentLackOfCohesion <= 1 & 0.615 < MaxInheritanceTree <= 1.07,0.08627,0.98295,1.65039
MAJOR_LINE <= 0.07 & -14 < Added_lines <= 10.5,0.13186,0.9777,1.64156
PercentLackOfCohesion <= 1 & -14 < Added_lines <= 10.5,0.15784,0.97205,1.63208
0.615 < MaxInheritanceTree <= 1.07 & -0.74 < CountDeclMethodPrivate <= 0.48,0.1049,0.96729,1.62409
1.58 < CountInput_Mean <= 3.1 & 0.615 < MaxInheritanceTree <= 1.07,0.05294,0.9537,1.60128
0.615 < MaxInheritanceTree <= 1.07 & -0.505 < CountDeclMethodDefault <= 0.045,0.14853,0.9505,1.59589
3.5 < CountLineComment <= 51.5 & -14 < Added_lines <= 10.5,0.22696,0.946,1.58835
-0.74 < CountDeclMethodPrivate <= 0.48 & -14 < Added_lines <= 10.5,0.25049,0.94325,1.58373
