Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_LINE > 0.9645 & -0.2 < CountDeclInstanceVariable <= 1.1,0.04951,0.9901,1.69446
0.9235 < OWN_LINE <= 0.9645 & 29 < CountLineComment <= 57,0.04069,0.98795,1.69079
MaxInheritanceTree <= 0.67 & PercentLackOfCohesion <= 2.5,0.06961,0.95775,1.6391
29 < CountLineComment <= 57 & MaxNesting_Mean <= 0.09,0.05392,0.95455,1.63362
MaxInheritanceTree <= 0.67 & CountClassCoupled <= 0.85,0.07353,0.94667,1.62013
0.9235 < OWN_LINE <= 0.9645 & 0.525 < CountClassBase <= 1.02,0.04559,0.93548,1.601
MaxInheritanceTree <= 0.67 & MAJOR_LINE <= 0.03,0.09559,0.93333,1.59732
0.5 < Added_lines <= 8.3,0.42353,0.93287,1.59652
MaxInheritanceTree <= 0.67 & -0.82 < CountDeclClassVariable <= 0.28,0.08725,0.93258,1.59603
MAJOR_LINE <= 0.03 & -0.255 < CountDeclClassMethod <= 0.08,0.13676,0.92473,1.58259
