Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.105 & -0.405 < CountDeclClassVariable <= 0.085 & 0.9612 < CountDeclClass <= 1.0086,0.13039,0.99248,1.54084
MAJOR_LINE <= 0.105 & 0.8235 < AvgEssential <= 1.0035 & 0.9612 < CountDeclClass <= 1.0086,0.12549,0.99219,1.54038
CountLineComment <= 32 & -0.295 < CountDeclClassMethod <= 0.05,0.11667,0.9916,1.53947
CountLineComment <= 32 & 0.8235 < AvgEssential <= 1.0035,0.13775,0.98577,1.53041
CountLineComment <= 32 & -0.405 < CountDeclClassVariable <= 0.085,0.13529,0.98551,1.53001
MAJOR_LINE <= 0.105 & -0.295 < CountDeclClassMethod <= 0.05,0.1201,0.97959,1.52083
MAJOR_LINE <= 0.105 & PercentLackOfCohesion <= 0,0.11814,0.97925,1.5203
MAJOR_LINE <= 0.105 & 5 < Added_lines <= 23,0.13627,0.97842,1.519
CountDeclMethodPublic <= 1.25 & 0.8235 < AvgEssential <= 1.0035,0.12843,0.96565,1.49918
CountClassCoupled <= 1.15 & 0.8235 < AvgEssential <= 1.0035 & 0.9612 < CountDeclClass <= 1.0086,0.13186,0.96283,1.4948
