Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -14.5 & CountLineComment <= 37,0.04657,1.0,2.06687
Added_lines <= -14.5 & CountInput_Mean <= 1.62,0.03578,0.9863,2.03856
MaxNesting_Mean <= 0.085 & -14.5 < Added_lines <= 17.5,0.11912,0.97119,2.00733
CountClassCoupled <= 0.9 & -14.5 < Added_lines <= 17.5,0.09069,0.95676,1.97749
37 < CountLineComment <= 88 & -0.08 < AvgLineBlank <= 0.68 & -0.86 < CountDeclClassMethod <= 0.29,0.06373,0.95385,1.97148
PercentLackOfCohesion <= 10 & -14.5 < Added_lines <= 17.5,0.09118,0.95161,1.96686
AvgLineComment <= 1.3 & -14.5 < Added_lines <= 17.5,0.09608,0.94898,1.96142
CountInput_Mean <= 1.62 & -14.5 < Added_lines <= 17.5,0.10539,0.93953,1.9419
AvgEssential <= 0.755 & -14.5 < Added_lines <= 17.5,0.06176,0.92857,1.91924
OWN_LINE > 0.96 & -0.24 < CountDeclMethodProtected <= 0.06,0.06029,0.91057,1.88203
