Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.05 & -14.3 < Added_lines <= 7.4,0.1451,1.0,1.50221
CountLineComment <= 28 & -14.3 < Added_lines <= 7.4,0.14461,0.99661,1.49712
0.95 < CountClassCoupled <= 3.15 & -14.3 < Added_lines <= 7.4,0.14902,0.99342,1.49233
-0.12 < CountDeclInstanceVariable <= 0.65 & -0.185 < CountDeclMethodDefault <= 0.21 & 0.958 < CountDeclClass <= 1.057,0.12157,0.98387,1.47798
-0.24 < CountDeclMethodPrivate <= 0.115 & -14.3 < Added_lines <= 7.4,0.22304,0.97802,1.46919
MAJOR_LINE <= 0.05 & -0.19 < AvgLineBlank <= 0.38,0.07304,0.95302,1.43164
-0.6 < PercentLackOfCohesion <= 15.2 & -0.185 < CountDeclMethodDefault <= 0.21,0.15098,0.9513,1.42905
0.95 < CountClassCoupled <= 3.15 & -0.6 < PercentLackOfCohesion <= 15.2,0.09657,0.93909,1.4107
0.95 < CountClassCoupled <= 3.15 & -0.27 < CountDeclClassMethod <= 0.07,0.10637,0.93548,1.40529
Added_lines <= -14.3,0.04559,0.93548,1.40529
