Antecedent,Antecedent Coverage %,Confidence,Lift
-0.07 < MAJOR_LINE <= 0.405 & -24 < Added_lines <= 14.5 & 0.972 < CountDeclClass <= 1.072,0.15735,0.97819,1.96796
-24 < Added_lines <= 14.5 & -0.55 < CountDeclClassVariable <= 0.12,0.29755,0.9374,1.88589
-0.54 < CountDeclMethodPrivate <= 0.29 & -24 < Added_lines <= 14.5,0.25686,0.93702,1.88513
-0.195 < AvgLineBlank <= 0.205 & 0.956 < CountOutput_Min <= 1.136 & -0.69 < CountDeclClassMethod <= 0.16,0.0701,0.8951,1.8008
-24 < Added_lines <= 14.5,0.41961,0.8785,1.76741
Added_lines <= -24,0.08529,0.87356,1.75746
CountLineComment <= 12,0.11912,0.86831,1.7469
CountDeclMethodPublic <= 0.3 & 0.998 < AvgEssential <= 1.059,0.08971,0.85792,1.726
0.91 < OWN_LINE <= 0.951 & -0.54 < CountDeclMethodPrivate <= 0.29,0.10343,0.85308,1.71626
CountInput_Min > 1.835 & MaxNesting_Mean <= 0.165,0.05245,0.85047,1.711
