Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.85 & -2.4 < Added_lines <= 14.2,0.08039,0.96341,1.88615
MAJOR_LINE <= 0.11 & -2.4 < Added_lines <= 14.2,0.11373,0.96121,1.88183
AvgLineComment <= 0.8 & -2.4 < Added_lines <= 14.2,0.07206,0.95918,1.87786
CountLineComment <= 30 & -2.4 < Added_lines <= 14.2,0.07402,0.95364,1.86702
CountDeclMethodProtected <= -0.54 & OWN_LINE > 0.9655,0.03873,0.94937,1.85865
MaxNesting_Mean <= 0.24 & -2.4 < Added_lines <= 14.2,0.11961,0.94672,1.85347
-0.14 < AvgLineBlank <= 0.265 & -2.4 < Added_lines <= 14.2,0.18382,0.94667,1.85336
0.85 < MaxInheritanceTree <= 1.56 & -2.4 < Added_lines <= 14.2,0.10588,0.93981,1.83994
CountInput_Min > 1.585 & -0.36 < CountDeclMethodPrivate <= 0.43,0.0701,0.93706,1.83456
3.6 < CountDeclMethodPublic <= 7.65 & -0.14 < AvgLineBlank <= 0.265,0.06814,0.93525,1.83101
