Antecedent,Antecedent Coverage %,Confidence,Lift
5.35 < CountDeclMethodPublic <= 8.2 & 0.76 < MaxInheritanceTree <= 1.245,0.0652,0.98496,1.33688
MAJOR_LINE <= 0 & 5.7 < Added_lines <= 11.1 & -0.047 < MaxNesting_Min <= 0.0056,0.20686,0.98104,1.33155
MAJOR_LINE <= 0 & -0.4 < CountDeclMethodDefault <= 0.105 & -0.047 < MaxNesting_Min <= 0.0056,0.14167,0.97924,1.32911
AvgLineComment <= 1.3 & -0.255 < CountDeclClassMethod <= 0.045,0.11569,0.97458,1.32278
MAJOR_LINE <= 0 & -0.235 < CountDeclMethodPrivate <= 0.11,0.1598,0.96933,1.31565
MAJOR_LINE <= 0 & -0.255 < CountDeclClassMethod <= 0.045,0.1902,0.96907,1.31531
5.35 < CountDeclMethodPublic <= 8.2 & 5.7 < Added_lines <= 11.1,0.14951,0.96066,1.30388
CountClassCoupled <= 0.55 & -0.255 < CountDeclClassMethod <= 0.045,0.13431,0.95985,1.3028
MAJOR_LINE <= 0 & 0.9715 < CountDeclClass <= 1.0125 & -0.047 < MaxNesting_Min <= 0.0056,0.22647,0.95887,1.30147
AvgLineComment <= 1.3 & 5.7 < Added_lines <= 11.1,0.15686,0.95625,1.2979
