Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.36 & -0.22 < CountDeclMethodPrivate <= 0.47,0.06324,0.99225,1.48947
-0.205 < AvgLineBlank <= 0.24 & -6.9 < Added_lines <= 7,0.21569,0.99091,1.48746
AvgLineComment <= 0.36 & -0.36 < CountDeclClassMethod <= 0.33,0.0799,0.96933,1.45506
CountOutput_Min > 1.82 & 2.94 < CountClassCoupled <= 4.68,0.04706,0.95833,1.43856
MAJOR_LINE <= 0.07 & 0.982 < CountDeclClass <= 1.094,0.17745,0.9558,1.43476
MaxInheritanceTree <= 0.66 & -0.22 < CountDeclMethodPrivate <= 0.47,0.07451,0.95395,1.43197
0.66 < MaxInheritanceTree <= 1.18 & -0.46 < CountDeclClassVariable <= 0.86,0.05931,0.95041,1.42667
-0.22 < CountDeclMethodPrivate <= 0.47 & -0.13 < CountDeclMethodDefault <= 0.38,0.10784,0.95,1.42605
0.66 < MaxInheritanceTree <= 1.18 & -0.22 < CountDeclMethodPrivate <= 0.47,0.04902,0.95,1.42605
0.9485 < OWN_LINE <= 0.977 & 0.66 < MaxInheritanceTree <= 1.18,0.04902,0.95,1.42605
