Antecedent,Antecedent Coverage %,Confidence,Lift
0.8265 < OWN_LINE <= 0.9255 & MAJOR_LINE <= 0.12,0.06863,0.97857,1.51234
CountOutput_Min > 1.92 & 0.58 < MaxInheritanceTree <= 1.09,0.04902,0.95,1.46818
Added_lines <= -8.6,0.07255,0.94595,1.46192
-8.6 < Added_lines <= 8.4,0.56078,0.93706,1.44819
0.8265 < OWN_LINE <= 0.9255 & PercentLackOfCohesion <= 2,0.06667,0.93382,1.44318
AvgLineComment <= 0.85 & MAJOR_LINE <= 0.12,0.09461,0.92228,1.42534
0.96 < OWN_LINE <= 0.9855 & 4.86 < CountInput_Mean <= 7.84,0.04412,0.92222,1.42525
CountClassCoupled <= 1.3 & -1.7 < CountDeclClassVariable <= 3.05,0.12892,0.88973,1.37504
AvgLineComment <= 0.85 & -1.7 < CountDeclClassVariable <= 3.05,0.15245,0.88424,1.36656
MAJOR_LINE <= 0.12 & 0.96 < CountDeclClass <= 1.18,0.17157,0.88286,1.36442
