Antecedent,Antecedent Coverage %,Confidence,Lift
-0.18 < CountDeclMethodDefault <= 0.33 & -8.4 < Added_lines <= 6.6,0.16078,0.99695,1.50428
-0.18 < CountDeclMethodDefault <= 0.33 & -0.96 < CountDeclClassVariable <= 0.16 & -0.268 < CountDeclMethodProtected <= 0.006,0.11373,0.99138,1.49587
-8.4 < Added_lines <= 6.6 & -0.268 < CountDeclMethodProtected <= 0.006,0.32206,0.9726,1.46754
MaxNesting_Mean <= 0.17 & MAJOR_LINE <= 0.15,0.08676,0.97175,1.46625
-8.4 < Added_lines <= 6.6 & -0.96 < CountDeclClassVariable <= 0.16,0.34951,0.96914,1.46232
CountInput_Min > 1.945 & -0.21 < CountDeclMethodPrivate <= 0.32,0.05343,0.9633,1.4535
3.12 < CountInput_Mean <= 3.86 & 0.9485 < OWN_LINE <= 0.977,0.07157,0.9589,1.44687
MAJOR_LINE <= 0.15 & -0.31 < CountDeclClassMethod <= 0.23,0.09804,0.955,1.44098
PercentLackOfCohesion <= 0.5 & -0.268 < CountDeclMethodProtected <= 0.006,0.16225,0.95166,1.43594
0.75 < CountDeclMethodPublic <= 4.6 & -0.31 < CountDeclClassMethod <= 0.23,0.1,0.95098,1.43491
