Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.04 & -0.94 < CountDeclClassVariable <= 0.28 & -0.43 < CountDeclMethodProtected <= 0.14,0.08824,1.0,1.67625
CountLineComment <= 29 & -0.5 < Added_lines <= 9.1,0.09755,0.99497,1.66783
MAJOR_LINE <= 0.04 & -0.5 < Added_lines <= 9.1,0.13775,0.99288,1.66432
CountInput_Mean <= 1.28 & -0.5 < Added_lines <= 9.1,0.11569,0.99153,1.66205
0.68 < MaxInheritanceTree <= 1.08 & -0.21 < CountClassDerived <= 0.185 & -0.94 < CountDeclClassVariable <= 0.28,0.04461,0.98901,1.65783
-0.5 < Added_lines <= 9.1 & -0.94 < CountDeclClassVariable <= 0.28 & 0.99 < AvgEssential <= 1.041,0.24951,0.98821,1.65649
-0.5 < Added_lines <= 9.1 & -0.43 < CountDeclMethodProtected <= 0.14,0.28529,0.98282,1.64745
29 < CountLineComment <= 58.5 & -0.5 < Added_lines <= 9.1,0.13676,0.97849,1.6402
CountLineComment <= 29 & -0.43 < CountDeclMethodProtected <= 0.14,0.09902,0.97525,1.63476
-0.66 < CountDeclMethodDefault <= 0.6 & -0.5 < Added_lines <= 9.1,0.19363,0.96962,1.62533
