Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.365 & -1.2 < Added_lines <= 10.6,0.07941,0.97531,1.75298
37.5 < CountLineComment <= 71.5 & -1.2 < Added_lines <= 10.6,0.09951,0.94089,1.69111
CountLineComment <= 37.5 & -1.2 < Added_lines <= 10.6,0.0848,0.93642,1.68307
CountInput_Mean <= 1.98 & -1.2 < Added_lines <= 10.6,0.1,0.93627,1.68282
Added_lines <= -1.2,0.08137,0.87349,1.56998
CountClassCoupled <= 2.1 & -0.225 < CountDeclMethodPrivate <= 0.19,0.10343,0.8436,1.51625
4.95 < CountDeclMethodPublic <= 9 & -0.005 < CountInput_Min <= 0.49,0.08088,0.81818,1.47056
46.8 < PercentLackOfCohesion <= 67.6 & -0.005 < CountInput_Min <= 0.49,0.07206,0.80952,1.455
-1.2 < Added_lines <= 10.6,0.43725,0.79036,1.42056
AvgLineBlank <= 0.1,0.23137,0.75847,1.36325
