Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= 3.7,0.06814,0.95683,1.41138
0.71 < MAJOR_LINE <= 1.18 & 0.946 < OWN_LINE <= 0.976,0.07108,0.93793,1.3835
0.946 < OWN_LINE <= 0.976 & -0.13 < CountDeclMethodDefault <= 0.38,0.08382,0.93567,1.38017
CountClassBase <= 0.885 & 0.982 < CountOutput_Min <= 1.168,0.05196,0.93396,1.37764
CountLineComment <= 29,0.2049,0.93301,1.37625
3.7 < Added_lines <= 6.5,0.53284,0.92824,1.36921
CountClassBase <= 0.885 & -0.4 < CountDeclClassVariable <= 0.51,0.05049,0.92233,1.36049
1.3 < CountClassCoupled <= 4.45 & -0.13 < CountDeclMethodDefault <= 0.38,0.13039,0.90977,1.34197
MAJOR_LINE <= 0.06,0.24755,0.86931,1.28227
AvgEssential <= 0.954,0.08529,0.84483,1.24617
