Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.3 & AvgLineComment > 10.65,0.02157,0.97727,1.92622
MINOR_COMMIT <= -0.965,0.01667,0.97059,1.91304
OWN_LINE > 0.974 & 0.89 < MAJOR_LINE <= 1.38,0.03873,0.93671,1.84627
Added_lines <= -9,0.08775,0.92737,1.82787
2.58 < CountInput_Mean <= 3.72 & 0.937 < OWN_LINE <= 0.974,0.07206,0.89116,1.75648
MAJOR_LINE <= 0.215 & -0.25 < CountDeclClassMethod <= 0.06,0.08971,0.88525,1.74483
MAJOR_LINE <= 0.215 & 0.99 < CountOutput_Min <= 1.45,0.05931,0.87603,1.72667
AvgEssential > 1.2665 & 0.937 < OWN_LINE <= 0.974,0.06078,0.87097,1.71669
0.937 < OWN_LINE <= 0.974 & -13 < CountLineComment <= 71,0.07108,0.86207,1.69915
CountClassDerived > 0.613 & 0.5 < CountClassCoupled <= 4.8,0.04216,0.86047,1.69599
