Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < MAJOR_LINE <= 1.275 & -0.05 < AvgLineBlank <= 0.72 & -0.27 < CountClassDerived <= 0.35,0.02402,1.0,2.02783
RatioCommentToCode > 1.685 & 1.7 < Added_lines <= 9.3,0.11716,0.96234,1.95147
CountDeclMethodPublic <= 1.3 & 1.7 < Added_lines <= 9.3,0.08627,0.96023,1.94718
42 < CountLineComment <= 76 & 1.7 < Added_lines <= 9.3,0.11961,0.95492,1.93641
CountLineComment <= 42 & 1.7 < Added_lines <= 9.3,0.09902,0.94554,1.91741
42 < CountLineComment <= 76 & -0.3 < CountDeclClassMethod <= 0.34 & -0.23 < CountDeclMethodProtected <= 0.185,0.07843,0.94375,1.91377
MAJOR_LINE <= 0.125 & -0.3 < CountDeclClassMethod <= 0.34,0.07794,0.93711,1.9003
MaxNesting_Mean <= 0.17 & -0.23 < CountDeclMethodProtected <= 0.185,0.08873,0.9337,1.89339
1.3 < CountDeclMethodPublic <= 4.55 & 0.17 < MaxNesting_Mean <= 0.55,0.02598,0.92453,1.87479
CountLineComment <= 42 & -0.24 < CountDeclMethodPrivate <= 0.2,0.0848,0.91908,1.86373
