Antecedent,Antecedent Coverage %,Confidence,Lift
1.62 < CountDeclInstanceVariable <= 3.86 & AvgLineComment <= 0.75,0.03775,0.98701,1.5817
-0.05 < MAJOR_LINE <= 0.48 & -11 < Added_lines <= 8,0.19755,0.98263,1.57468
0.865 < MaxInheritanceTree <= 1.21 & -0.05 < MAJOR_LINE <= 0.48,0.08284,0.97041,1.5551
-0.05 < AvgLineBlank <= 0.59 & -0.24 < CountDeclClassVariable <= 0.125 & 0.9985 < AvgEssential <= 1.0245,0.08627,0.94886,1.52057
0.865 < MaxInheritanceTree <= 1.21 & -0.3 < CountClassDerived <= 0.09,0.1201,0.93878,1.5044
4.9 < CountClassCoupled <= 9.3 & -0.05 < AvgLineBlank <= 0.59,0.07892,0.93789,1.50298
0.48 < MAJOR_LINE <= 1 & -0.285 < CountDeclClassMethod <= 0.065 & 0.9985 < AvgEssential <= 1.0245,0.08627,0.9375,1.50236
0.865 < MaxInheritanceTree <= 1.21 & -0.255 < CountDeclMethodPrivate <= 0.155,0.09118,0.93548,1.49913
1.35 < CountDeclMethodPublic <= 4.2 & -0.24 < CountDeclClassVariable <= 0.125,0.14706,0.93,1.49034
-11 < Added_lines <= 8,0.4799,0.9285,1.48793
