Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.5 & -1.6 < Added_lines <= 6.9,0.11324,1.0,1.61137
0.095 < MAJOR_LINE <= 0.77 & -1.6 < Added_lines <= 6.9,0.11275,1.0,1.61137
3.95 < CountClassCoupled <= 10.2 & -1.6 < Added_lines <= 6.9,0.10931,1.0,1.61137
0.1 < CountDeclMethodPrivate <= 0.84 & -1.6 < Added_lines <= 6.9,0.09461,0.99482,1.60303
1.15 < CountDeclMethodPublic <= 3.6 & -1.6 < Added_lines <= 6.9,0.09461,0.99482,1.60303
CountInput_Mean <= 1.85 & -1.6 < Added_lines <= 6.9,0.10539,0.98605,1.58889
140 < CountLineComment <= 271 & -1.6 < Added_lines <= 6.9,0.10098,0.98544,1.58791
MAJOR_LINE <= 0.095 & -1.6 < Added_lines <= 6.9,0.14265,0.98282,1.58369
3.6 < CountDeclMethodPublic <= 7.3 & -1.6 < Added_lines <= 6.9,0.1098,0.98214,1.5826
CountClassBase <= 0.361 & -1.6 < Added_lines <= 6.9,0.12647,0.98062,1.58015
