Antecedent,Antecedent Coverage %,Confidence,Lift
85 < CountLineComment <= 160 & -22 < Added_lines <= 11,0.07843,0.9875,1.90587
AvgLineComment <= 1.56 & -22 < Added_lines <= 11,0.11373,0.98707,1.90503
PercentLackOfCohesion <= 11 & -22 < Added_lines <= 11,0.075,0.98693,1.90476
AvgEssential <= 0.9125 & -22 < Added_lines <= 11,0.0652,0.98496,1.90097
CountLineComment <= 16 & -22 < Added_lines <= 11,0.06422,0.98473,1.90053
CountInput_Mean <= 1.12 & -22 < Added_lines <= 11,0.07696,0.96815,1.86853
-0.195 < AvgLineBlank <= 0.215 & -22 < Added_lines <= 11,0.19804,0.96287,1.85833
4.05 < CountClassCoupled <= 9.55 & -22 < Added_lines <= 11,0.10931,0.95964,1.8521
16 < CountLineComment <= 85 & -22 < Added_lines <= 11,0.15098,0.9513,1.836
MAJOR_LINE <= 0.03 & -22 < Added_lines <= 11,0.08922,0.95055,1.83455
