Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountDeclMethodPublic <= 4 & -0.72 < CountDeclMethodPrivate <= 0.26 & -0.26 < CountDeclClassMethod <= 0.01,0.0902,0.9837,1.44786
MaxInheritanceTree <= 0.765 & -0.25 < CountDeclMethodProtected <= 0.04,0.11225,0.97817,1.43972
CountInput_Min > 2.63 & PercentLackOfCohesion <= 0.5,0.0951,0.96907,1.42634
0.765 < MaxInheritanceTree <= 1.205 & -0.25 < CountDeclMethodProtected <= 0.04,0.13971,0.96842,1.42538
-1.5 < Added_lines <= 8.1,0.52451,0.96729,1.42372
18 < CountLineComment <= 51.5 & -0.26 < CountDeclClassMethod <= 0.01,0.16716,0.96481,1.42007
PercentLackOfCohesion <= 0.5 & -0.25 < CountDeclMethodProtected <= 0.04,0.14314,0.95548,1.40633
PercentLackOfCohesion <= 0.5 & -0.26 < CountDeclClassMethod <= 0.01,0.15196,0.95161,1.40064
0.35 < CountClassCoupled <= 3.15 & -0.25 < CountDeclMethodProtected <= 0.04,0.16078,0.95122,1.40006
-0.72 < CountDeclMethodPrivate <= 0.26 & -0.25 < CountDeclMethodProtected <= 0.04,0.22451,0.94541,1.39152
