Antecedent,Antecedent Coverage %,Confidence,Lift
10.2 < Added_lines <= 22.2 & OWN_LINE <= 0.846 & -0.08 < AvgLineBlank <= 0.52,0.01716,1.0,1.90833
CountLineComment <= 32 & -7.6 < Added_lines <= 10.2,0.09755,0.96985,1.85079
Added_lines <= -7.6,0.07206,0.95918,1.83043
MaxInheritanceTree <= 0.75 & -7.6 < Added_lines <= 10.2,0.0902,0.95652,1.82535
CountInput_Mean <= 1.3 & -7.6 < Added_lines <= 10.2,0.09902,0.95545,1.8233
1.3 < CountInput_Mean <= 2.62 & -7.6 < Added_lines <= 10.2,0.09216,0.95213,1.81697
MAJOR_LINE <= 0.01 & -7.6 < Added_lines <= 10.2,0.12206,0.95181,1.81636
0.75 < MaxInheritanceTree <= 1.2 & -0.45 < CountDeclMethodPrivate <= 0.23 & -0.24 < CountDeclClassVariable <= 0.075,0.07206,0.91837,1.75254
0.7 < CountClassCoupled <= 3.35 & 0.75 < MaxInheritanceTree <= 1.2,0.05294,0.88889,1.69629
CountLineComment <= 32,0.20245,0.85956,1.64033
