Antecedent,Antecedent Coverage %,Confidence,Lift
0.89 < MaxInheritanceTree <= 1.11 & -12 < Added_lines <= 7.2,0.17402,1.0,1.60757
0.9 < CountClassCoupled <= 3.15 & -0.41 < CountDeclClassMethod <= 0.14,0.09069,0.99459,1.59888
MaxNesting_Mean <= 0.11 & -0.64 < CountDeclMethodProtected <= 0.27,0.11225,0.97817,1.57247
36 < CountLineComment <= 72.5 & 0.89 < MaxInheritanceTree <= 1.11,0.08529,0.97126,1.56137
0.9545 < OWN_LINE <= 0.9805 & -0.22 < AvgLineBlank <= 0.25,0.06471,0.9697,1.55885
CountClassCoupled <= 0.9 & -0.41 < CountDeclClassMethod <= 0.14,0.06275,0.96875,1.55733
MAJOR_LINE <= 0.19 & -0.41 < CountDeclClassMethod <= 0.14,0.09314,0.96842,1.5568
0.914 < OWN_LINE <= 0.9545 & -0.41 < CountDeclClassMethod <= 0.14 & 0.798 < AvgEssential <= 1.036,0.075,0.96732,1.55503
-0.37 < CountDeclMethodPrivate <= 0.31 & -0.64 < CountDeclMethodProtected <= 0.27,0.17451,0.96629,1.55338
0.9 < CountClassCoupled <= 3.15 & -0.64 < CountDeclMethodProtected <= 0.27,0.17157,0.96571,1.55245
