Antecedent,Antecedent Coverage %,Confidence,Lift
-15.4 < Added_lines <= 4.8,0.04216,0.95349,1.35078
-0.42 < CountDeclMethodDefault <= 0.6 & 4.8 < Added_lines <= 17.4,0.21078,0.94419,1.3376
0.9535 < OWN_LINE <= 0.9845 & 0.9 < MAJOR_LINE <= 1.24,0.1201,0.92653,1.31259
CountLineComment <= 32.5,0.19902,0.92611,1.31199
CountInput_Mean <= 1.26 & 4.8 < Added_lines <= 17.4,0.13873,0.9258,1.31154
CountDeclMethodPublic <= 1.6,0.20735,0.92435,1.3095
-0.42 < CountDeclMethodDefault <= 0.6 & -0.28 < CountDeclMethodPrivate <= 0.105,0.16275,0.91566,1.29719
0.95 < CountClassCoupled <= 3.55 & -0.325 < CountDeclMethodProtected <= 0.01,0.15294,0.90385,1.28045
77 < CountLineComment <= 122 & 0.974 < CountDeclClass <= 1.14,0.15,0.89869,1.27315
-0.42 < CountDeclMethodDefault <= 0.6 & 0.974 < CountDeclClass <= 1.14,0.25931,0.89225,1.26402
