Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassDerived > 1.755 & -0.8 < Added_lines <= 9.4,0.075,0.98693,1.92295
CountLineComment <= 36.5 & -0.8 < Added_lines <= 9.4,0.08627,0.97159,1.89307
MAJOR_LINE <= 0.095 & -0.8 < Added_lines <= 9.4,0.09118,0.95699,1.86462
0.095 < MAJOR_LINE <= 0.73 & -0.8 < Added_lines <= 9.4,0.09216,0.95213,1.85515
4.88 < CountInput_Mean <= 6.62 & 0.9415 < OWN_LINE <= 0.98,0.04804,0.91837,1.78937
Added_lines <= -0.8,0.09804,0.9,1.75358
CountClassDerived > 1.755 & -0.22 < CountDeclClassVariable <= 0.35,0.04216,0.89535,1.74452
-0.68 < CountDeclMethodPrivate <= 0.21 & -0.8 < Added_lines <= 9.4,0.25245,0.88738,1.72899
RatioCommentToCode > 3.41 & 0.855 < CountOutput_Min <= 1.095,0.04265,0.88506,1.72447
CountClassDerived > 1.755 & 0.855 < CountOutput_Min <= 1.095,0.05931,0.86777,1.69078
