Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.04 & 1.8 < Added_lines <= 8.4,0.13137,1.0,1.59875
CountLineComment <= 22 & 1.8 < Added_lines <= 8.4,0.08676,1.0,1.59875
CountClassCoupled <= 1.05 & 1.8 < Added_lines <= 8.4,0.10245,0.99522,1.5911
0.04 < MAJOR_LINE <= 0.655 & 1.8 < Added_lines <= 8.4,0.08235,0.99405,1.58923
PercentLackOfCohesion <= 3 & 1.8 < Added_lines <= 8.4,0.15147,0.99029,1.58322
-0.1 < AvgLineBlank <= 0.57 & 1.8 < Added_lines <= 8.4,0.15392,0.98726,1.57838
1.05 < CountClassCoupled <= 4.35 & 1.8 < Added_lines <= 8.4,0.1,0.98529,1.57524
CountInput_Mean <= 1.02 & 1.8 < Added_lines <= 8.4,0.11422,0.98283,1.5713
1.6 < CountDeclMethodPublic <= 4.9 & 1.8 < Added_lines <= 8.4,0.12108,0.97976,1.56638
22 < CountLineComment <= 68 & 1.8 < Added_lines <= 8.4,0.11471,0.97863,1.56458
