Antecedent,Antecedent Coverage %,Confidence,Lift
2 < CountDeclInstanceVariable <= 5.86 & -0.38 < CountDeclMethodDefault <= 0.14,0.04461,0.93407,1.55805
-0.16 < CountDeclClassMethod <= 0.24 & 0.7 < Added_lines <= 8.1,0.18627,0.93158,1.5539
-0.32 < CountDeclMethodPrivate <= 0.18 & 0.7 < Added_lines <= 8.1,0.22451,0.92358,1.54056
2 < CountDeclInstanceVariable <= 5.86 & 0.855 < MaxInheritanceTree <= 1.12,0.05196,0.86792,1.44772
1.75 < CountDeclMethodPublic <= 5.1 & -0.16 < CountDeclClassMethod <= 0.24,0.11716,0.84937,1.41678
0.545 < CountClassDerived <= 1.23 & -0.16 < CountDeclClassMethod <= 0.24,0.11667,0.84874,1.41572
0.7 < Added_lines <= 8.1,0.46667,0.84349,1.40696
-0.16 < CountDeclClassMethod <= 0.24 & -0.38 < CountDeclMethodDefault <= 0.14,0.15245,0.83601,1.39449
Added_lines <= 0.7,0.08873,0.83425,1.39156
-0.16 < CountDeclClassMethod <= 0.24 & -0.72 < CountDeclInstanceVariable <= 0.56,0.13922,0.83099,1.38611
