Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.6 & -0.08 < AvgLineBlank <= 0.49,0.07108,0.97241,1.56199
-0.6 < Added_lines <= 9.6,0.47206,0.94704,1.52123
AvgEssential <= 0.696 & CountDeclMethodPublic <= 1.6,0.07353,0.94667,1.52063
MaxInheritanceTree <= 0.37 & -1.2 < CountDeclMethodPrivate <= 0.2,0.09951,0.94089,1.51135
AvgEssential <= 0.696 & -1.2 < CountDeclMethodPrivate <= 0.2,0.09216,0.93085,1.49523
CountClassCoupled <= 0.5 & CountDeclMethodPublic <= 1.6,0.10098,0.92233,1.48154
CountClassBase <= 0.42 & -1.2 < CountDeclMethodPrivate <= 0.2,0.125,0.92157,1.48031
Added_lines <= -0.6,0.09657,0.91878,1.47584
CountDeclMethodPublic <= 1.6 & -1.2 < CountDeclMethodPrivate <= 0.2,0.10735,0.91781,1.47427
-0.08 < AvgLineBlank <= 0.49 & -1.2 < CountDeclMethodPrivate <= 0.2,0.22451,0.91703,1.47303
