Antecedent,Antecedent Coverage %,Confidence,Lift
0.7 < MAJOR_LINE <= 1.28 & 0.77 < MaxInheritanceTree <= 1.18,0.06127,0.936,1.60727
MaxNesting_Mean <= 0.05 & MAJOR_LINE <= 0.06,0.08873,0.9337,1.60333
0.825 < CountDeclMethodDefault <= 3.545 & 30 < CountLineComment <= 56.5,0.03284,0.92537,1.58902
MaxInheritanceTree <= 0.77 & 0.5 < CountDeclMethodPublic <= 4.2,0.05539,0.92035,1.58041
Added_lines <= -6,0.08824,0.91667,1.57407
MaxInheritanceTree <= 0.77 & 30 < CountLineComment <= 56.5,0.0451,0.91304,1.56785
MaxInheritanceTree <= 0.77 & CountInput_Mean <= 1.32,0.06667,0.91176,1.56566
4.2 < CountDeclMethodPublic <= 8.25 & 0.77 < MaxInheritanceTree <= 1.18,0.04804,0.90816,1.55947
-6 < Added_lines <= 14,0.43333,0.90724,1.55789
0.08 < CountDeclMethodPrivate <= 1.22 & -0.38 < CountDeclClassMethod <= 0.1,0.05343,0.88073,1.51237
