Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.06 & 1.3 < Added_lines <= 9.4,0.12745,0.99231,1.72135
-0.18 < AvgLineBlank <= 0.35 & 1.3 < Added_lines <= 9.4,0.13922,0.98239,1.70415
AvgLineComment <= 0.54 & 1.3 < Added_lines <= 9.4,0.075,0.98039,1.70068
CountClassCoupled <= 1.6 & 1.3 < Added_lines <= 9.4,0.09265,0.97354,1.6888
MaxNesting_Mean <= 0.11 & 1.3 < Added_lines <= 9.4,0.10833,0.97285,1.6876
0.62 < CountClassBase <= 1.06 & -0.225 < CountDeclClassVariable <= 0.225 & -0.74 < CountDeclMethodDefault <= 0.11,0.04853,0.9697,1.68213
1.44 < CountDeclInstanceVariable <= 3.04 & 1.3 < Added_lines <= 9.4,0.09657,0.96954,1.68186
13.5 < CountLineComment <= 52.5 & 1.3 < Added_lines <= 9.4,0.17402,0.96901,1.68094
CountInput_Mean <= 1.74 & 1.3 < Added_lines <= 9.4,0.09853,0.96517,1.67428
0.54 < AvgLineComment <= 2.32 & 1.3 < Added_lines <= 9.4,0.08578,0.96,1.66531
