Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.41 & MAJOR_LINE <= 0.08,0.07255,0.98649,1.46893
MAJOR_LINE <= 0.08 & 0.888 < OWN_LINE <= 0.94,0.07108,0.97931,1.45824
-7.2 < Added_lines <= 7.6,0.49559,0.97626,1.4537
0.41 < MaxInheritanceTree <= 1.1 & -1.58 < CountDeclClassVariable <= 0.1 & 0.9925 < AvgEssential <= 1.0195,0.09118,0.96774,1.44102
0.9 < CountDeclMethodPublic <= 3.4 & -1.58 < CountDeclClassVariable <= 0.1,0.12255,0.964,1.43545
MAJOR_LINE <= 0.08 & MaxNesting_Mean <= 0.01,0.10784,0.95455,1.42137
0.41 < MaxInheritanceTree <= 1.1 & -0.16 < CountDeclMethodDefault <= 0.34 & -0.295 < CountDeclMethodProtected <= 0.025,0.08284,0.95266,1.41856
CountDeclMethodPublic <= 0.9 & MAJOR_LINE <= 0.08,0.10343,0.95261,1.41848
CountLineComment <= 31.5,0.20245,0.93947,1.39891
CountDeclMethodPublic <= 0.9 & -1.58 < CountDeclClassVariable <= 0.1,0.11667,0.93277,1.38895
