Antecedent,Antecedent Coverage %,Confidence,Lift
-0.11 < AvgLineBlank <= 0.73 & -7.2 < Added_lines <= 7.6,0.15049,0.99674,1.6202
AvgLineComment <= 1.4 & -7.2 < Added_lines <= 7.6,0.11275,0.9913,1.61136
CountInput_Mean <= 1.44 & -7.2 < Added_lines <= 7.6,0.09412,0.98438,1.6001
MaxNesting_Mean <= 0.045 & -7.2 < Added_lines <= 7.6,0.12255,0.98,1.59299
MAJOR_LINE <= 0.04 & -7.2 < Added_lines <= 7.6,0.16324,0.96396,1.56692
MAJOR_LINE <= 0.04 & -0.54 < CountDeclMethodPrivate <= 0.22,0.11765,0.9625,1.56454
0.965 < CountOutput_Min <= 1.225 & 12 < CountLineComment <= 75,0.0848,0.95954,1.55973
-0.11 < AvgLineBlank <= 0.73 & -0.17 < CountDeclMethodDefault <= 0.33 & -0.76 < CountDeclClassVariable <= 0.6,0.08137,0.95783,1.55695
MAJOR_LINE <= 0.04 & -0.56 < CountDeclClassMethod <= 0.32,0.1098,0.95536,1.55293
1.44 < CountInput_Mean <= 3.22 & 0.65 < CountDeclMethodPublic <= 3.7,0.06029,0.94309,1.53299
