Antecedent,Antecedent Coverage %,Confidence,Lift
-0.24 < CountDeclMethodPrivate <= 0.22 & -0.4 < Added_lines <= 10.4,0.20196,0.95631,1.79144
-0.13 < AvgLineBlank <= 0.52 & -0.4 < Added_lines <= 10.4,0.16569,0.95562,1.79014
-0.4 < Added_lines <= 10.4 & 0.896 < AvgEssential <= 1.004,0.20147,0.92214,1.72743
-0.2 < CountDeclMethodDefault <= 0.33 & -0.6 < CountDeclClassVariable <= 0.52 & -0.215 < CountDeclClassMethod <= 0.15,0.11225,0.91703,1.71785
-0.2 < CountDeclMethodDefault <= 0.33 & -0.4 < Added_lines <= 10.4,0.20245,0.91283,1.70999
PercentLackOfCohesion <= 18.2 & CountLineComment <= 32.5,0.10784,0.9,1.68595
8.05 < CountDeclMethodPublic <= 14.9 & 62.5 < CountLineComment <= 108,0.05637,0.87826,1.64523
1.2 < CountClassCoupled <= 4.6 & -0.13 < AvgLineBlank <= 0.52,0.09314,0.87368,1.63665
-0.4 < Added_lines <= 10.4 & -0.0475 < MaxNesting_Min <= 0.0125,0.41373,0.87204,1.63357
Added_lines <= -0.4,0.10294,0.86667,1.62351
