Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 31 & 3.45 < Added_lines <= 8.05,0.10343,0.9763,1.84413
CountClassCoupled <= 0.75 & 3.45 < Added_lines <= 8.05,0.10588,0.97222,1.83642
0.94 < CountDeclInstanceVariable <= 2.78 & 3.45 < Added_lines <= 8.05,0.09608,0.96429,1.82143
31 < CountLineComment <= 65 & 3.45 < Added_lines <= 8.05,0.10539,0.96279,1.8186
1.75 < CountDeclMethodPublic <= 4.4 & 3.45 < Added_lines <= 8.05,0.0902,0.96196,1.81703
CountClassDerived > 0.895 & 3.45 < Added_lines <= 8.05,0.10147,0.96135,1.81589
2.05 < CountInput_Mean <= 3.28 & 3.45 < Added_lines <= 8.05,0.0951,0.95876,1.811
MAJOR_LINE <= 0.03 & 3.45 < Added_lines <= 8.05,0.12696,0.95753,1.80867
MaxInheritanceTree <= 0.85 & 3.45 < Added_lines <= 8.05,0.10147,0.95652,1.80676
AvgLineComment <= 1.3 & 3.45 < Added_lines <= 8.05,0.11471,0.95299,1.80009
