Antecedent,Antecedent Coverage %,Confidence,Lift
0.45 < CountDeclMethodPublic <= 3.1 & MaxNesting_Mean <= 0,0.03971,0.97531,1.74071
MAJOR_LINE <= 0.26 & -7.2 < Added_lines <= 12,0.10882,0.95946,1.71242
Added_lines <= -7.2,0.09559,0.93333,1.66579
0.26 < MAJOR_LINE <= 0.98 & -7.2 < Added_lines <= 12,0.09216,0.93085,1.66136
MaxNesting_Mean <= 0 & -0.5 < CountDeclClassVariable <= 0.52,0.07647,0.91667,1.63605
MaxNesting_Mean <= 0 & -0.6 < CountDeclMethodDefault <= 0.54,0.06961,0.91549,1.63395
MaxNesting_Mean <= 0 & PercentLackOfCohesion <= 0.5,0.10735,0.90411,1.61363
RatioCommentToCode > 3.295 & -0.6 < CountDeclMethodDefault <= 0.54,0.07108,0.89655,1.60014
1.05 < CountClassCoupled <= 4.15 & -7.2 < Added_lines <= 12,0.13775,0.88612,1.58153
RatioCommentToCode > 3.295 & -0.5 < CountDeclClassVariable <= 0.52,0.06471,0.87879,1.56844
