CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,242.0,1.0,2.0,2.0,43.0,0.0,1.0,1.0,19.0,2.0,0.0,2.36,1.0,1.0,0.0,1.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,21.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,5.0,13.0,0.0,6.0,0.0,6.0,1.0,1.0,1.88,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,6.0,0.0,4.0,0.0,2.0,1.0,3.0,3.67,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,10.0,0.0,3.0,2.0,7.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,2.0,1.0,0.0,2.0,3.0,35.0,1.0,0.0,4.0,6.0,1.0,2.0,0.0,6.0,1.0,0.0,3.71,0.0,1.0,0.0,1.0,1.0,2.0,0
3.0,0.0,1.0,1.0,9.0,3.0,2.0,386.0,18.0,10.0,23.0,89.0,0.0,3.0,3.0,22.0,2.0,0.0,3.1,1.0,1.0,0.0,0.8,4.0,5.0,1
1.0,0.0,1.0,0.0,2.0,0.0,1.0,25.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,3.0,0.0,0
1.0,0.0,1.0,1.0,51.0,1.0,1.0,102.0,5.0,1.0,2.0,56.0,0.0,2.0,0.0,5.0,2.0,0.0,2.48,1.0,1.0,0.0,1.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,16.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,5.0,2.0,1.0,3.43,1.0,1.0,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,5.0,2.0,1.0,2.29,1.0,1.0,0.0,1.0,2.0,3.0,0
