,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.92,14.0,7.29,35.0,18.23,int64
CountDeclMethodDefault,2.61,18.0,6.91,27.0,10.36,int64
AvgEssential,1.15,3.0,2.62,17.0,14.84,int64
CountDeclClassMethod,2.18,11.0,5.05,34.0,15.61,int64
AvgLineComment,1.73,17.0,9.84,23.0,13.31,int64
AvgCyclomaticModified,1.32,11.0,8.36,26.0,19.75,int64
CountLineComment,13.94,510.0,36.58,1660.0,119.07,int64
CountDeclClass,1.86,17.0,9.13,23.0,12.35,int64
CountDeclMethodProtected,1.88,16.0,8.51,41.0,21.8,int64
CountDeclInstanceVariable,2.7,30.0,11.12,53.0,19.65,int64
RatioCommentToCode,0.27,3.95,14.78,15.6,58.37,float64
AvgLineBlank,1.78,27.0,15.21,12.0,6.76,int64
PercentLackOfCohesion,31.91,100.0,3.13,100.0,3.13,int64
MaxInheritanceTree,1.21,5.0,4.12,10.0,8.24,int64
CountClassDerived,6.57,221.0,33.61,238.0,36.2,int64
CountClassCoupled,2.92,49.0,16.79,57.0,19.53,int64
CountClassBase,1.09,5.0,4.58,12.0,10.98,int64
CountInput_Mean,0.9,27.25,30.4,54.25,60.52,float64
CountInput_Min,1.41,13.0,9.19,28.0,19.79,int64
CountOutput_Min,2.15,16.0,7.43,24.0,11.15,int64
MaxNesting_Min,1.3,3.0,2.31,5.0,3.85,int64
Del_lines,28.5,979.0,34.35,1022.0,35.86,int64
OWN_COMMIT,0.51,1.0,1.98,1.0,1.98,float64
MINOR_COMMIT,2.56,4.0,1.57,5.0,1.96,int64
MINOR_LINE,1.48,4.0,2.7,6.0,4.06,int64
MAJOR_LINE,1.9,8.0,4.2,8.0,4.2,int64
