,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,2.74,8.0,2.92,274.0,99.97,int64
CountDeclMethodDefault,12.0,34.0,2.83,220.0,18.33,int64
AvgEssential,1.0,1.0,1.0,8.0,8.0,int64
CountDeclClassVariable,2.25,9.0,4.0,216.0,96.0,int64
AvgLineComment,1.08,2.0,1.86,23.0,21.36,int64
AvgCyclomaticModified,1.0,1.0,1.0,10.0,10.0,int64
CountLineComment,18.36,341.0,18.57,5090.0,277.2,int64
CountDeclClass,3.5,10.0,2.86,37.0,10.57,int64
CountDeclMethodProtected,3.88,14.0,3.61,97.0,24.98,int64
CountDeclInstanceVariable,2.59,17.0,6.57,73.0,28.23,int64
RatioCommentToCode,0.14,2.01,14.53,85.57,618.58,float64
AvgLineBlank,1.17,2.0,1.71,13.0,11.14,int64
CountDeclInstanceMethod,6.22,38.0,6.11,222.0,35.71,int64
MaxInheritanceTree,1.33,2.0,1.5,6.0,4.5,int64
CountClassDerived,3.5,11.0,3.14,64.0,18.29,int64
CountClassCoupled,3.29,24.0,7.3,96.0,29.18,int64
CountClassBase,1.14,2.0,1.75,6.0,5.25,int64
CountInput_Mean,0.58,4.5,7.81,125.5,217.78,float64
CountInput_Min,1.12,2.0,1.79,24.0,21.47,int64
CountOutput_Mean,0.38,2.46,6.4,25.0,65.15,float64
CountOutput_Min,1.0,1.0,1.0,25.0,25.0,int64
MaxNesting_Min,1.0,1.0,1.0,3.0,3.0,int64
OWN_COMMIT,0.45,1.0,2.21,1.0,2.21,float64
MINOR_COMMIT,1.5,2.0,1.33,4.0,2.67,int64
MINOR_LINE,1.12,4.0,3.56,7.0,6.22,int64
MAJOR_LINE,1.21,4.0,3.32,21.0,17.41,int64
