,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.94,8.0,4.13,21.0,10.83,int64
CountDeclMethodDefault,2.92,33.0,11.29,50.0,17.11,int64
AvgEssential,1.0,1.0,1.0,4.0,4.0,int64
CountDeclClassVariable,1.46,7.0,4.81,96.0,65.96,int64
CountDeclClassMethod,2.24,9.0,4.01,55.0,24.53,int64
AvgLineComment,1.58,7.0,4.43,17.0,10.76,int64
AvgCyclomaticModified,1.24,6.0,4.84,14.0,11.29,int64
CountDeclClass,2.37,18.0,7.59,30.0,12.65,int64
CountDeclMethodProtected,1.88,11.0,5.86,40.0,21.31,int64
CountDeclInstanceVariable,3.19,41.0,12.86,74.0,23.22,int64
CountDeclMethodPublic,4.71,54.0,11.47,165.0,35.06,int64
RatioCommentToCode,0.13,2.4,18.97,8.5,67.18,float64
AvgLineBlank,1.43,8.0,5.59,15.0,10.49,int64
PercentLackOfCohesion,11.73,100.0,8.52,100.0,8.52,int64
MaxInheritanceTree,1.72,4.0,2.32,8.0,4.65,int64
CountClassDerived,5.45,248.0,45.52,84.0,15.42,int64
CountClassCoupled,2.9,16.0,5.51,71.0,24.46,int64
CountClassBase,1.19,4.0,3.37,9.0,7.58,int64
CountInput_Mean,1.25,41.5,33.2,57.0,45.61,float64
CountInput_Min,1.64,24.0,14.67,47.0,28.72,int64
CountOutput_Mean,0.62,11.67,18.87,40.0,64.69,float64
CountOutput_Min,2.51,18.0,7.18,40.0,15.96,int64
MaxNesting_Min,1.46,4.0,2.74,3.0,2.05,int64
OWN_LINE,0.07,0.62,8.75,1.0,14.2,float64
OWN_COMMIT,0.93,1.0,1.08,1.0,1.08,float64
MAJOR_LINE,1.26,5.0,3.96,5.0,3.96,int64
