,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,2.0,24.0,12.0,46.0,23.0,int64
CountDeclMethodDefault,3.04,15.0,4.94,68.0,22.4,int64
AvgEssential,1.22,6.0,4.91,55.0,45.0,int64
CountDeclClassVariable,2.85,24.0,8.43,56.0,19.66,int64
CountDeclClassMethod,2.05,12.0,5.86,18.0,8.79,int64
AvgLineComment,1.65,14.0,8.48,57.0,34.51,int64
CountDeclClass,2.72,28.0,10.3,16.0,5.88,int64
CountDeclMethodProtected,1.82,13.0,7.16,25.0,13.76,int64
CountDeclInstanceVariable,3.77,101.0,26.8,161.0,42.72,int64
CountDeclMethodPublic,4.37,66.0,15.09,82.0,18.75,int64
RatioCommentToCode,0.2,3.25,16.31,12.57,63.09,float64
AvgLineBlank,1.45,7.0,4.84,21.0,14.51,int64
PercentLackOfCohesion,16.24,92.0,5.66,100.0,6.16,int64
MaxInheritanceTree,1.16,3.0,2.59,5.0,4.32,int64
CountClassDerived,4.38,56.0,12.79,118.0,26.95,int64
CountClassCoupled,2.84,29.0,10.2,42.0,14.77,int64
CountClassBase,1.12,6.0,5.33,3.0,2.67,int64
CountInput_Mean,1.23,17.84,14.45,40.17,32.53,float64
CountInput_Min,1.66,10.0,6.01,19.0,11.42,int64
CountOutput_Min,1.79,11.0,6.13,21.0,11.71,int64
CountPath_Min,1.38,3.0,2.18,480.0,349.09,int64
MaxNesting_Mean,0.29,2.67,9.26,5.0,17.36,float64
OWN_COMMIT,0.62,1.0,1.61,1.0,1.61,float64
MINOR_COMMIT,1.0,1.0,1.0,1.0,1.0,int64
MINOR_LINE,1.35,5.0,3.7,9.0,6.65,int64
MAJOR_LINE,1.5,7.0,4.67,11.0,7.34,int64
