,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,2.95,28.0,9.49,301.0,101.99,int64
AvgEssential,1.06,2.0,1.88,21.0,19.76,int64
AvgLineComment,1.44,6.0,4.17,26.0,18.08,int64
CountLineComment,17.54,477.0,27.2,4565.0,260.29,int64
CountDeclMethodProtected,2.21,19.0,8.58,76.0,34.32,int64
CountDeclInstanceVariable,4.54,182.0,40.07,1496.0,329.35,int64
RatioCommentToCode,0.11,2.95,26.56,43.0,387.08,float64
AvgLineBlank,1.33,5.0,3.77,35.0,26.37,int64
PercentLackOfCohesion,11.39,100.0,8.78,100.0,8.78,int64
MaxInheritanceTree,1.0,1.0,1.0,5.0,5.0,int64
CountClassDerived,2.71,15.0,5.53,110.0,40.53,int64
CountClassCoupled,3.19,37.0,11.59,242.0,75.82,int64
CountClassBase,1.06,2.0,1.88,5.0,4.71,int64
CountInput_Mean,1.09,26.71,24.42,45.75,41.83,float64
CountInput_Min,2.57,11.0,4.27,37.0,14.37,int64
CountOutput_Min,1.84,8.0,4.35,35.0,19.04,int64
CountPath_Min,2.0,7.0,3.5,1344.0,672.0,int64
MaxNesting_Mean,0.18,2.9,15.76,5.5,29.89,float64
MaxNesting_Min,1.33,2.0,1.5,5.0,3.75,int64
OWN_COMMIT,0.72,1.0,1.38,1.0,1.38,float64
MINOR_COMMIT,2.0,3.0,1.5,1.0,0.5,int64
MINOR_LINE,1.14,3.0,2.62,7.0,6.12,int64
MAJOR_LINE,1.37,4.0,2.92,14.0,10.24,int64
