,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.4,3.0,2.14,21.0,15.0,int64
CountDeclMethodDefault,2.55,7.0,2.75,44.0,17.29,int64
AvgEssential,1.0,1.0,1.0,4.0,4.0,int64
CountDeclClassVariable,2.06,12.0,5.84,96.0,46.7,int64
CountDeclClassMethod,3.17,14.0,4.42,45.0,14.21,int64
AvgLineComment,1.07,2.0,1.86,17.0,15.83,int64
AvgCyclomaticModified,1.1,2.0,1.82,14.0,12.73,int64
CountDeclClass,1.09,2.0,1.83,18.0,16.5,int64
CountDeclMethodProtected,1.38,4.0,2.91,40.0,29.09,int64
CountDeclInstanceVariable,2.4,11.0,4.59,68.0,28.38,int64
CountDeclMethodPublic,4.39,53.0,12.06,143.0,32.55,int64
RatioCommentToCode,0.08,0.82,10.65,7.5,97.4,float64
AvgLineBlank,1.56,3.0,1.93,15.0,9.64,int64
PercentLackOfCohesion,7.01,100.0,14.26,100.0,14.26,int64
MaxInheritanceTree,1.11,2.0,1.8,8.0,7.2,int64
CountClassDerived,1.5,4.0,2.67,52.0,34.67,int64
CountClassCoupled,1.97,24.0,12.18,70.0,35.53,int64
CountClassBase,1.0,1.0,1.0,9.0,9.0,int64
CountInput_Mean,0.3,5.2,17.52,52.5,176.93,float64
CountInput_Min,1.38,4.0,2.91,43.0,31.27,int64
CountOutput_Min,1.78,5.0,2.81,38.0,21.38,int64
MaxNesting_Min,1.5,2.0,1.33,3.0,2.0,int64
OWN_LINE,0.05,0.47,9.29,1.0,19.6,float64
OWN_COMMIT,0.79,1.0,1.27,1.0,1.27,float64
MAJOR_LINE,1.05,2.0,1.91,4.0,3.81,int64
