,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,2.5,29.0,11.6,153.0,61.2,int64
CountDeclMethodDefault,1.88,11.0,5.86,98.0,52.23,int64
AvgEssential,1.09,2.0,1.83,11.0,10.06,int64
CountDeclClassVariable,2.66,12.0,4.51,321.0,120.74,int64
CountDeclClassMethod,2.63,15.0,5.7,62.0,23.55,int64
AvgLineComment,2.98,120.0,40.33,395.0,132.75,int64
CountLineComment,29.48,513.0,17.4,3419.0,115.99,int64
CountDeclClass,1.48,6.0,4.06,13.0,8.81,int64
CountDeclMethodProtected,1.25,4.0,3.19,93.0,74.11,int64
CountDeclInstanceVariable,2.47,65.0,26.36,1114.0,451.7,int64
CountDeclMethodPublic,2.82,29.0,10.28,205.0,72.69,int64
RatioCommentToCode,0.14,5.86,40.76,29.08,202.29,float64
PercentLackOfCohesion,8.51,95.0,11.16,100.0,11.75,int64
MaxInheritanceTree,1.2,2.0,1.67,7.0,5.83,int64
CountClassDerived,5.43,108.0,19.88,146.0,26.88,int64
CountClassCoupled,4.55,46.0,10.11,128.0,28.13,int64
CountClassBase,1.0,1.0,1.0,6.0,6.0,int64
CountInput_Mean,0.7,28.64,40.93,337.0,481.62,float64
CountInput_Min,1.85,26.0,14.07,337.0,182.38,int64
CountOutput_Min,1.45,9.0,6.2,25.0,17.23,int64
MaxNesting_Mean,0.17,2.0,11.77,5.25,30.89,float64
MaxNesting_Min,1.25,2.0,1.6,5.0,4.0,int64
Added_lines,189.21,10080.0,53.27,10080.0,53.27,int64
OWN_LINE,0.06,0.47,7.76,1.0,16.46,float64
OWN_COMMIT,0.67,1.0,1.49,1.0,1.49,float64
MINOR_COMMIT,3.57,6.0,1.68,6.0,1.68,int64
MAJOR_LINE,1.37,7.0,5.1,12.0,8.74,int64
