,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodDefault,6.52,62.0,9.51,263.0,40.33,int64
AvgEssential,1.1,4.0,3.64,8.0,7.27,int64
CountDeclClassVariable,6.35,81.0,12.76,580.0,91.38,int64
AvgLineComment,1.55,9.0,5.8,41.0,26.42,int64
CountLineComment,16.39,473.0,28.86,4740.0,289.19,int64
CountDeclMethodProtected,5.17,56.0,10.83,209.0,40.42,int64
RatioCommentToCode,0.13,5.89,45.53,267.0,2063.82,float64
AvgLineBlank,1.27,5.0,3.93,15.0,11.8,int64
PercentLackOfCohesion,8.04,100.0,12.45,100.0,12.45,int64
MaxInheritanceTree,1.15,2.0,1.74,5.0,4.35,int64
CountClassDerived,2.23,24.0,10.77,48.0,21.53,int64
CountClassCoupled,2.8,36.0,12.88,230.0,82.28,int64
CountClassBase,1.06,2.0,1.89,7.0,6.61,int64
CountInput_Mean,0.57,12.73,22.35,57.31,100.6,float64
CountInput_Min,1.87,9.0,4.82,29.0,15.54,int64
CountOutput_Mean,0.62,13.38,21.73,28.0,45.46,float64
CountOutput_Min,2.61,17.0,6.52,28.0,10.73,int64
CountPath_Min,11.38,66.0,5.8,576.0,50.59,int64
MaxNesting_Mean,0.21,2.44,11.74,6.4,30.75,float64
MaxNesting_Min,1.71,5.0,2.92,6.0,3.5,int64
OWN_COMMIT,0.4,1.0,2.48,1.0,2.48,float64
MINOR_COMMIT,3.88,8.0,2.06,11.0,2.84,int64
MINOR_LINE,1.2,4.0,3.34,7.0,5.84,int64
MAJOR_COMMIT,1.53,5.0,3.27,10.0,6.53,int64
MAJOR_LINE,1.33,5.0,3.75,21.0,15.76,int64
