,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.56,5.0,3.21,53.0,34.01,int64
CountDeclMethodDefault,1.43,4.0,2.79,78.0,54.36,int64
AvgEssential,1.14,2.0,1.75,55.0,48.12,int64
CountDeclClassVariable,3.02,28.0,9.27,60.0,19.87,int64
CountDeclClassMethod,2.33,16.0,6.86,30.0,12.86,int64
AvgLineComment,1.61,13.0,8.06,493.0,305.66,int64
CountDeclClass,1.75,12.0,6.86,34.0,19.43,int64
CountDeclMethodProtected,1.17,3.0,2.57,25.0,21.43,int64
CountDeclInstanceVariable,2.06,17.0,8.25,60.0,29.13,int64
CountDeclMethodPublic,3.0,46.0,15.33,148.0,49.33,int64
RatioCommentToCode,0.09,4.85,51.5,17.89,189.98,float64
AvgLineBlank,1.38,5.0,3.62,77.0,55.76,int64
PercentLackOfCohesion,12.89,86.0,6.67,100.0,7.76,int64
MaxInheritanceTree,1.25,2.0,1.6,6.0,4.8,int64
CountClassDerived,1.95,7.0,3.58,174.0,89.07,int64
CountClassCoupled,1.72,12.0,6.99,71.0,41.39,int64
CountClassBase,1.0,1.0,1.0,8.0,8.0,int64
CountInput_Mean,0.68,13.8,20.38,50.92,75.17,float64
CountInput_Min,1.99,27.0,13.58,37.0,18.61,int64
CountOutput_Mean,0.49,10.9,22.3,22.0,45.02,float64
CountOutput_Min,1.94,11.0,5.67,22.0,11.35,int64
CountPath_Min,33.57,280.0,8.34,480.0,14.3,int64
MaxNesting_Mean,0.19,3.32,17.74,6.0,32.05,float64
Added_lines,31.5,1280.0,40.64,1401.0,44.48,int64
OWN_COMMIT,0.41,1.0,2.43,1.0,2.43,float64
MINOR_COMMIT,1.5,2.0,1.33,1.0,0.67,int64
MINOR_LINE,1.1,3.0,2.73,8.0,7.28,int64
MAJOR_LINE,1.31,4.0,3.06,13.0,9.96,int64
