,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.38,6.0,4.35,20.0,14.51,int64
CountDeclMethodDefault,1.71,6.0,3.5,114.0,66.5,int64
AvgEssential,1.37,5.0,3.65,8.0,5.85,int64
CountDeclClassVariable,1.62,7.0,4.31,43.0,26.46,int64
CountDeclClassMethod,1.98,8.0,4.04,78.0,39.39,int64
AvgLineComment,1.27,6.0,4.73,24.0,18.9,int64
AvgCyclomaticModified,1.18,8.0,6.8,24.0,20.4,int64
CountLineComment,6.58,126.0,19.16,1595.0,242.58,int64
CountDeclClass,1.67,10.0,5.97,72.0,43.0,int64
CountDeclMethodProtected,1.47,8.0,5.44,33.0,22.44,int64
CountDeclInstanceVariable,2.03,12.0,5.92,97.0,47.83,int64
CountDeclMethodPublic,2.9,24.0,8.27,217.0,74.75,int64
AvgLineBlank,1.3,4.0,3.09,23.0,17.74,int64
MaxInheritanceTree,1.08,2.0,1.85,9.0,8.34,int64
CountClassDerived,14.28,352.0,24.65,3136.0,219.63,int64
CountClassCoupled,1.56,8.0,5.12,108.0,69.09,int64
CountClassBase,1.08,2.0,1.85,6.0,5.54,int64
CountInput_Min,2.33,32.0,13.71,358.0,153.43,int64
CountOutput_Mean,0.48,9.25,19.37,26.0,54.45,float64
CountOutput_Min,1.94,11.0,5.66,26.0,13.37,int64
CountPath_Min,3.43,11.0,3.21,84.0,24.5,int64
MaxNesting_Min,1.0,1.0,1.0,4.0,4.0,int64
OWN_COMMIT,0.59,1.0,1.68,1.0,1.68,float64
MINOR_COMMIT,4.0,5.0,1.25,5.0,1.25,int64
MINOR_LINE,1.06,3.0,2.82,7.0,6.59,int64
MAJOR_LINE,1.14,3.0,2.63,11.0,9.65,int64
