File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,0,1,2,0,4,2,0,3,6,1.07,0,50,2,0,9,1,2.83333333333333,1,5.16666666666667,3,1,0.7,172,0.75,0,2,0,True
1,0,0,1,0,0,1,1,1,0,3,1.56,0,0,6,0,1,1,3.25,1,2.25,2,1,0.0,55,0.333333333333333,0,3,0,False
2,0,0,1,0,0,0,1,0,2,2,0.87,0,0,4,0,2,1,5.0,3,5.5,5,1,0.75,65,0.333333333333333,0,2,1,False
3,0,0,1,17,0,7,1,1,0,1,1.12,3,50,1,0,0,1,12.0,4,2.5,2,2,1.75,102,1.0,0,1,0,False
4,0,0,1,0,0,0,1,0,2,2,0.87,0,0,4,0,2,1,4.0,3,5.5,5,1,0.75,73,0.333333333333333,0,2,1,False
5,0,2,2,13,0,7,1,2,0,3,0.96,0,97,1,0,0,1,4.71428571428571,3,2.14285714285714,1,1,2.0,178,0.5,0,1,1,False
6,0,0,1,1,0,4,2,0,4,9,0.79,0,55,2,0,9,1,2.11111111111111,1,4.22222222222222,3,1,0.461538461538462,194,0.75,0,4,2,True
7,0,0,1,0,0,0,1,0,3,3,0.76,0,33,4,0,2,1,3.66666666666667,3,5.33333333333333,3,1,1.8,95,0.333333333333333,0,4,1,False
8,16,0,12,0,0,8,1,1,5,2,0.23,3,75,1,0,0,1,3.73684210526316,1,4.21052631578947,1,1,1.38095238095238,1041,0.333333333333333,0,1,5,False
9,0,0,1,1,0,6,2,0,3,4,1.26,0,37,2,0,5,1,2.5,1,4.25,3,1,1.25,126,0.666666666666667,0,4,1,True
10,1,0,4,6,0,5,1,0,10,7,0.63,2,80,4,0,4,1,4.125,1,4.875,1,1,2.1,339,0.375,0,4,3,True
11,0,0,1,0,0,4,2,0,2,3,1.13,0,0,2,0,5,1,2.33333333333333,1,4.0,1,1,1.0,88,0.666666666666667,0,4,0,False
12,0,0,4,1,0,2,1,0,2,2,0.9,4,16,4,0,1,1,5.5,3,6.5,6,2,3.25,122,0.333333333333333,0,7,0,False
13,3,0,2,2,0,0,1,0,9,7,0.51,1,79,4,0,3,1,3.5,1,3.8,1,1,0.916666666666667,210,0.375,0,4,3,True
14,1,0,1,3,3,0,1,11,13,5,0.29,0,84,4,2,8,1,5.41176470588235,0,5.41176470588235,0,1,0.65,237,0.5,0,2,2,True
15,0,0,2,0,0,6,1,1,0,4,1.1,0,0,5,0,2,1,5.0,2,2.8,2,1,2.57142857142857,122,0.5,0,2,0,False
16,0,0,1,1,0,0,1,0,3,11,0.58,0,47,1,0,0,2,3.09090909090909,2,2.27272727272727,1,1,0.857142857142857,126,1.0,0,1,0,False
17,0,0,1,1,0,0,1,0,3,13,0.53,0,48,1,0,0,3,3.53846153846154,0,2.30769230769231,1,1,0.4,136,1.0,0,1,0,False
18,0,2,1,0,0,0,1,0,3,1,0.9,0,0,1,0,0,2,3.0,1,4.0,4,1,0.6,69,1.0,0,1,0,False
19,0,1,1,0,0,3,1,0,2,2,2.36,0,50,1,0,0,1,2.0,2,1.33333333333333,1,1,0.0,54,1.0,0,1,0,False
20,0,0,1,0,0,0,1,0,0,1,3.67,0,0,2,0,0,1,4.0,4,1.0,1,1,0.0,32,1.0,0,1,0,False
21,0,0,2,1,0,10,1,5,4,10,0.71,0,80,2,0,5,3,3.86666666666667,1,4.2,1,1,2.05882352941176,476,0.5,0,1,1,False
22,0,3,1,0,0,6,1,0,0,0,5.86,0,0,0,2,0,0,2.0,2,0.0,0,1,0.0,55,1.0,0,1,0,False
23,1,1,1,5,5,2,2,5,7,18,0.24,0,87,2,0,3,2,3.16,0,5.12,1,1,1.17857142857143,517,1.0,0,1,1,False
24,5,1,2,1,6,2,3,2,14,25,0.45,0,73,1,1,3,3,4.90909090909091,0,4.3030303030303,1,1,0.918918918918919,666,0.5,0,1,1,False
25,0,0,2,0,3,8,1,1,1,7,0.9,1,75,5,0,4,1,5.875,1,3.25,2,1,1.8,227,0.333333333333333,0,1,2,False
26,0,0,1,1,0,4,2,0,3,7,0.64,0,42,2,0,8,1,2.71428571428571,1,4.28571428571429,2,1,0.818181818181818,188,0.75,0,3,2,True
27,0,0,1,1,0,4,2,0,4,9,0.89,0,55,2,1,9,1,2.77777777777778,1,4.77777777777778,3,1,0.461538461538462,202,0.75,0,2,3,True
28,0,0,1,0,0,2,1,0,3,5,0.93,0,46,4,0,2,1,2.6,1,3.4,1,1,1.42857142857143,126,0.333333333333333,0,4,2,False
29,6,0,2,0,0,7,1,1,2,0,0.49,0,78,1,0,0,1,2.42857142857143,2,6.28571428571429,4,2,2.22222222222222,271,0.5,0,1,3,False
30,1,0,1,25,1,4,2,0,4,8,0.4,0,93,2,0,7,1,2.77777777777778,1,4.66666666666667,3,1,0.769230769230769,293,0.75,0,2,0,True
31,0,0,55,3,1,57,1,0,0,1,0.24,1,0,1,0,0,1,6.0,6,2.0,2,55,3.0,483,0.666666666666667,0,1,1,False
32,0,0,1,0,0,1,1,0,2,3,0.76,0,33,4,0,2,1,3.66666666666667,2,4.0,2,1,1.2,79,0.333333333333333,0,3,0,False
33,0,0,1,2,0,7,2,0,3,6,1.15,0,50,2,0,9,1,3.16666666666667,1,5.16666666666667,3,1,0.6,182,1.0,0,1,0,True
34,0,0,1,0,0,0,1,0,2,2,0.88,0,0,4,0,2,1,4.0,3,5.5,5,1,0.75,54,1.0,0,1,0,False
35,0,0,1,9,0,8,1,1,0,1,1.41,3,50,1,0,0,1,8.0,4,2.5,2,2,1.75,95,1.0,0,1,0,False
36,0,0,2,1,0,2,1,1,2,6,0.63,0,61,4,0,2,1,2.71428571428571,0,5.0,2,1,1.8,149,0.333333333333333,0,3,2,False
37,0,0,1,1,0,5,2,0,4,8,0.83,0,54,2,0,9,1,2.375,1,4.375,3,1,0.363636363636364,199,0.75,0,3,3,True
38,0,0,1,0,0,2,1,0,3,5,0.88,0,46,4,0,2,1,2.6,1,3.6,1,1,1.42857142857143,116,0.333333333333333,0,5,0,False
39,19,0,3,0,0,7,1,1,8,0,0.43,1,76,1,0,0,1,5.1,2,5.7,1,1,2.86363636363636,720,0.333333333333333,0,1,4,False
40,0,0,1,0,0,1,1,0,0,3,1.53,0,0,3,0,1,1,0.333333333333333,0,1.66666666666667,1,1,0.5,48,0.5,0,2,0,False
41,0,0,1,0,0,0,3,0,1,10,0.58,0,50,3,0,2,2,2.0,0,2.5,1,1,0.0,91,0.5,0,2,1,False
42,3,0,1,0,0,0,1,0,17,11,0.27,0,80,3,2,8,1,3.5,0,6.42857142857143,1,1,0.8125,213,0.666666666666667,0,2,1,True
43,0,0,1,1,0,0,2,0,3,8,0.49,0,67,3,0,4,2,2.5,0,3.25,1,1,0.272727272727273,131,0.4,0,3,2,False
44,1,0,2,5,1,2,2,1,9,8,0.53,0,79,4,0,4,1,4.0,0,3.8,1,1,1.07142857142857,224,0.5,0,3,0,True
45,2,0,1,5,1,3,2,0,10,14,0.79,0,89,4,0,5,1,3.9375,0,3.1875,1,1,0.315789473684211,270,0.333333333333333,0,3,4,True
