File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,1,1,3,2,5,3,0,4,8,1.02,0,100,2,0,12,1,3.0,1,4.55555555555556,1,1,0.571428571428571,318,0.461538461538462,0,5,0,True
1,0,0,1,0,0,1,1,1,0,3,1.47,0,0,6,0,1,1,3.25,1,2.25,2,1,0.0,56,0.25,0,3,1,False
2,0,0,1,0,0,0,1,0,2,2,0.87,0,0,4,0,2,1,5.0,3,5.5,5,1,0.75,68,0.333333333333333,0,2,3,False
3,0,0,1,17,0,7,1,1,0,1,0.81,1,50,1,0,0,1,12.0,4,2.5,2,2,1.75,124,1.0,0,2,0,False
6,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,12,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.333333333333333,0,5,3,True
7,0,0,1,0,0,0,1,0,3,3,0.74,0,33,4,0,2,1,3.66666666666667,3,5.33333333333333,3,1,1.8,97,0.4,0,4,2,False
9,0,0,1,2,1,6,3,0,4,6,1.1,0,55,2,0,8,1,3.0,1,4.16666666666667,1,1,0.909090909090909,202,0.375,0,5,2,True
10,1,0,4,6,0,5,1,0,10,7,0.61,2,80,4,0,4,1,4.125,1,4.875,1,1,2.1,346,0.3,0,4,3,True
11,0,0,1,0,0,4,2,0,2,3,1.06,0,0,2,0,5,1,2.33333333333333,1,4.0,1,1,1.0,90,0.75,0,4,0,False
13,3,0,2,2,0,0,1,0,9,7,0.49,1,79,4,0,3,1,3.5,1,3.8,1,1,0.916666666666667,216,0.3,0,4,3,True
14,1,0,1,3,3,0,1,11,13,3,0.27,0,82,4,2,8,1,6.06666666666667,1,5.86666666666667,0,1,0.722222222222222,245,0.428571428571429,0,2,3,True
15,0,0,2,0,0,6,1,1,0,4,1.08,0,0,5,0,2,1,5.0,2,2.8,2,1,2.57142857142857,123,0.666666666666667,0,2,0,True
17,0,0,1,1,0,0,1,0,3,13,0.53,0,48,1,0,0,3,3.53846153846154,0,2.30769230769231,1,1,0.4,137,0.5,0,1,1,False
21,0,0,2,1,0,10,1,5,4,10,0.71,0,80,2,0,5,3,3.86666666666667,1,4.2,1,1,2.05882352941176,482,0.4,0,1,2,False
23,1,1,1,5,5,2,2,5,7,18,0.24,0,87,2,0,3,2,3.16,0,5.12,1,1,1.17857142857143,531,0.333333333333333,0,1,3,False
24,5,1,2,1,6,2,3,2,14,25,0.45,0,73,1,1,3,3,4.90909090909091,0,4.3030303030303,1,1,0.918918918918919,672,0.25,0,1,3,False
25,0,0,2,0,3,8,1,1,1,7,0.89,1,75,5,0,4,1,5.875,1,3.25,2,1,1.8,228,0.5,0,1,2,True
26,0,0,1,2,1,5,3,0,4,9,0.79,0,74,2,0,11,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.333333333333333,0,4,4,True
27,0,0,1,2,1,5,3,0,5,12,1.03,0,75,2,1,12,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,346,0.384615384615385,0,4,3,True
28,0,0,1,0,0,2,1,0,3,5,0.87,0,46,4,0,2,1,2.6,1,3.4,1,1,1.42857142857143,128,0.333333333333333,0,4,2,False
29,6,0,2,0,0,7,1,1,2,0,0.48,0,78,1,0,0,1,2.42857142857143,2,6.28571428571429,4,2,2.22222222222222,278,0.25,0,1,3,False
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,9,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.384615384615385,0,4,1,True
32,1,0,1,0,0,14,1,0,1,2,0.98,3,33,4,0,1,1,2.66666666666667,2,3.66666666666667,2,1,1.4,148,0.5,0,3,0,False
33,0,1,1,3,2,6,3,0,4,8,1.06,0,100,2,0,12,1,3.22222222222222,1,4.55555555555556,1,1,0.5,319,0.333333333333333,0,3,1,True
34,0,0,1,0,0,0,1,0,2,2,0.88,0,0,4,0,2,1,4.0,3,5.5,5,1,0.75,60,0.6,0,2,1,False
