CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,15.0,1.0,3.0,6.0,1.0,125.0,1.0,0.0,0.0,5.95,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,2.0,0.0,0.84,1.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,2.8,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,4.0,23.0,1.0,0.0,0.0,0.61,12.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,1.0,2.0,1.46,0.0,2.0,3.0,0.0,3.0,2.0,1.33,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,2.0,1.0,8.0,3.0,122.0,1.0,5.0,2.0,0.56,0.0,9.0,2.0,0.0,30.0,1.0,5.2,2.0,8.5,2.0,0.0,1.0,0.0,2.0,1.0,1
0.0,1.0,1.0,16.0,1.0,3.0,50.0,2.0,7.0,1.0,0.19,0.0,16.0,1.0,1.0,9.0,2.0,6.4,1.0,5.5,1.0,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,0.86,0.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,1.6,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,1.0,0.56,0.0,6.0,1.0,0.0,0.0,2.0,1.17,0.0,3.67,1.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,8.0,1.0,2.0,207.0,2.0,1.0,7.0,0.69,0.0,50.0,3.0,33.0,12.0,3.0,6.53,0.0,2.51,1.0,0.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,73.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.11,0.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.41,0.0,11.0,2.0,11.0,2.0,1.0,9.36,1.0,1.82,1.0,0.0,0.0,0.0,4.0,0.0,0
9.0,0.0,1.0,1.0,3.0,2.0,201.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,0.0,10.0,2.0,3.9,1.0,3.49,1.0,0.0,0.67,0.0,3.0,9.0,0
0.0,0.0,1.0,1.0,0.0,2.0,42.0,3.0,0.0,1.0,0.28,0.0,22.0,2.0,9.0,6.0,6.0,3.05,0.0,2.91,1.0,0.0,0.67,0.0,5.0,3.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,148.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,0.0,4.0,2.0,3.39,0.0,2.26,1.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.67,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.33,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,2.0,1.0,0.0,2.0,2.0,49.0,1.0,0.0,3.0,0.83,0.0,10.0,2.0,1.0,5.0,1.0,5.8,2.0,2.2,1.0,0.0,1.0,0.0,6.0,3.0,0
59.0,1.0,2.0,17.0,1.0,3.0,335.0,25.0,9.0,29.0,0.15,1.0,177.0,4.0,3.0,77.0,3.0,4.54,0.0,4.79,0.0,0.0,0.47,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,4.0,0.83,0.0,7.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,5.0,1.0,0.0,5.0,1.0,65.0,1.0,0.0,0.0,7.22,0.0,5.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,2.0,0.31,0.0,11.0,2.0,0.0,1.0,1.0,2.09,1.0,3.36,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,2.0,2.0,3.0,0.28,0.0,25.0,2.0,0.0,8.0,1.0,2.52,0.0,2.88,1.0,0.0,0.67,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,4.0,0.61,0.0,10.0,1.0,0.0,0.0,2.0,1.4,1.0,1.7,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,4.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,8.0,3.0,97.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,0.0,0.4,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,10.0,5.0,85.0,1.0,0.0,5.0,0.89,1.0,4.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,16.0,4.0,258.0,2.0,3.0,8.0,1.31,1.0,10.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,0.0,1.0,0.0,2.0,5.0,0
6.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,2.0,9.0,0.18,0.0,20.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,1.0,0.0,7.0,1.0,66.0,1.0,0.0,0.0,4.4,0.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,129.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,2.0,0.0,5.0,2.0,59.0,1.0,0.0,2.0,1.26,0.0,6.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.11,0.0,3.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,30.0,1.0,0.0,3.0,0.88,0.0,4.0,1.0,0.0,2.0,1.0,2.25,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0
5.0,0.0,2.0,1.0,3.0,2.0,69.0,3.0,1.0,3.0,0.37,0.0,17.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,0.0,0.67,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.86,0.0,2.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
