Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.018,0.07009,1.0,1.14286
0.9972 < OWN_COMMIT <= 1.018,0.57143,0.98906,1.13036
ADEV <= 1.44,0.20402,0.98468,1.12535
2.12 < ADEV <= 2.87,0.13884,0.97428,1.11346
1.44 < ADEV <= 2.12,0.2375,0.96805,1.10634
1.095 < RatioCommentToCode <= 1.81,0.20268,0.95374,1.08999
0.69 < RatioCommentToCode <= 1.095,0.18661,0.95215,1.08817
CountClassCoupled <= 0.4,0.20134,0.94457,1.07951
0.75 < CountDeclMethodPublic <= 3,0.25804,0.94118,1.07563
1.64 < CountClassCoupled <= 3.36,0.21696,0.94033,1.07466
