Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.018,0.06875,0.99351,1.1676
ADEV <= 1.39,0.20089,0.98667,1.15957
0.9965 < OWN_COMMIT <= 1.018,0.5625,0.97302,1.14352
CountClassCoupled <= 0.54,0.18973,0.96,1.12823
CountDeclInstanceVariable <= -0.2,0.10536,0.95763,1.12544
RatioCommentToCode > 2.375,0.19911,0.95291,1.1199
CountClassBase <= 0.852,0.18304,0.94878,1.11504
PercentLackOfCohesion <= 1.5,0.26607,0.94799,1.11411
0.54 < CountClassCoupled <= 1.98,0.19688,0.94785,1.11394
2.09 < ADEV <= 2.86,0.14241,0.94671,1.11261
