Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0114,0.06607,1.0,1.16062
1.005 < RatioCommentToCode <= 1.84 & -0.018 < CountDeclMethodPrivate <= 0.156,0.16652,0.99732,1.15751
ADEV <= 1.29,0.21652,0.99381,1.15344
1.29 < ADEV <= 1.95,0.10938,0.98776,1.14641
0.9986 < OWN_COMMIT <= 1.0114,0.6308,0.98231,1.14009
1.005 < RatioCommentToCode <= 1.84,0.20357,0.97149,1.12753
MINOR_LINE <= 1.14,0.20402,0.96499,1.11999
AvgCyclomaticModified <= 0.815,0.08661,0.96392,1.11874
1.95 < ADEV <= 2.76,0.25759,0.9636,1.11838
CountClassBase <= 0.918,0.14063,0.95873,1.11272
