Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.018,0.07309,0.9875,1.15534
ADEV <= 1.47,0.20283,0.98649,1.15415
-0.11 < AvgLineComment <= 0.43 & -0.041 < MAJOR_LINE <= 0.039,0.16263,0.98315,1.15024
0.997 < OWN_COMMIT <= 1.018,0.58474,0.98047,1.14711
2.12 < CountClassCoupled <= 4.06 & -0.031 < CountDeclClassMethod <= 0.058,0.15989,0.96857,1.13319
1.47 < ADEV <= 2.14,0.24623,0.96846,1.13306
0.48 < CountClassCoupled <= 2.12,0.21608,0.96829,1.13286
2.14 < ADEV <= 2.81,0.14481,0.95899,1.12198
RatioCommentToCode > 2.015,0.20192,0.95475,1.11702
CountDeclMethodPublic <= 0.75,0.20329,0.94607,1.10686
