Antecedent,Antecedent Coverage %,Confidence,Lift
0.9974 < OWN_COMMIT <= 1.0134,0.57321,0.99143,1.14889
ADEV <= 1.4,0.21339,0.98745,1.14427
0.5 < CountClassCoupled <= 1.86,0.18839,0.98104,1.13685
OWN_COMMIT > 1.0134,0.06786,0.98026,1.13595
1.4 < ADEV <= 2.15,0.23214,0.975,1.12985
2.15 < ADEV <= 2.96,0.13616,0.97377,1.12843
CountClassBase <= 0.922,0.13705,0.96417,1.1173
CountClassCoupled <= 0.5,0.19509,0.9611,1.11374
1.15 < RatioCommentToCode <= 2.01,0.19643,0.95909,1.11141
CountDeclInstanceVariable <= -0.04,0.1067,0.95397,1.10549
