Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.03,0.0683,0.99346,1.15006
ADEV <= 1.42,0.20268,0.98238,1.13722
CountClassCoupled <= 0.42,0.20089,0.97111,1.12418
0.9975 < OWN_COMMIT <= 1.03,0.60045,0.96877,1.12147
0.42 < CountClassCoupled <= 1.82,0.19821,0.96847,1.12112
2.12 < ADEV <= 2.89,0.14196,0.95912,1.1103
0.675 < RatioCommentToCode <= 1.15,0.20268,0.95815,1.10918
1.42 < ADEV <= 2.12,0.23884,0.94766,1.09704
1.01 < CountInput_Mean <= 1.87,0.19554,0.94521,1.09419
CountClassBase <= 0.878,0.15402,0.94203,1.09051
