Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.014,0.06652,1.0,1.18019
ADEV <= 1.41,0.2125,0.98319,1.16035
0.993 < OWN_COMMIT <= 1.014,0.52455,0.98213,1.1591
1.41 < ADEV <= 2.11,0.23214,0.95962,1.13253
CountClassCoupled <= 0.28,0.1875,0.95952,1.13242
RatioCommentToCode > 1.745,0.20268,0.95595,1.1282
CountClassBase <= 0.86,0.15089,0.9497,1.12083
2.11 < ADEV <= 2.78,0.13438,0.93688,1.10569
0.63 < RatioCommentToCode <= 1.05,0.19821,0.93018,1.09779
CountDeclMethodPublic <= 0.6,0.17813,0.92732,1.09441
